date,status,system,kernel,mesa_or_driver,backend,driver,tool,build_or_version,model,quant,model_size_gb,prompt_tokens,context_tokens,pp_tps,tg_tps,command,notes
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8933 dcad77cc3,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1317.84,95.46,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","Clean rerun; b8933 matches b8460 on tg and slightly improves pp"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8933 dcad77cc3,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1068.15,62.11,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","Clean rerun; restores expected UD performance after polluted earlier run"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8460 b1c70e2e5,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1098.13,62.02,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan-b8460/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","Clean rerun; b8460 and b8933 align on tg"
2026-05-02,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Ollama Vulkan,RADV,Ollama,0.21.2,Qwen3.6 35B-A3B,Q4_K_M,23,24,,174.82,49.08,"ollama run --verbose qwen3.6:35b-a3b '/no_think\nWrite exactly one short sentence about local AI benchmarks.'","Clean easy-path smoke; model still emitted thinking text, so this is functional smoke data rather than a controlled benchmark"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8933 dcad77cc3,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1354.67,95.81,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","Before llama.cpp update; background media and video-conferencing load stopped, VM off, remote-desktop user processes paused"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b8933 dcad77cc3,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1098.80,62.16,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","Before llama.cpp update; same clean state as Qwen3-Coder run"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b9010 d05fe1d7d,Qwen3-Coder 30B-A3B,UD-Q4_K_XL,17.7,,512,1334.31,95.73,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","After llama.cpp update from b8933 to b9010; no meaningful tg change"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Vulkan,RADV,llama-bench,b9010 d05fe1d7d,Qwen3.6 35B-A3B,UD-Q4_K_M,22.1,,512,1102.46,62.07,"AMD_VULKAN_ICD=RADV ~/llama-cpp-latest/build-vulkan/bin/llama-bench -m ~/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf -fa 1 -ngl 999 -mmp 0 -p 512 -n 128 -r 5 -o csv","After llama.cpp update from b8933 to b9010; no meaningful tg change"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Ollama Vulkan,RADV,Ollama,0.21.2,Qwen3.6 35B-A3B,Q4_K_M,23,19,65536,154.42,50.87,"POST /api/generate model=qwen3.6:35b-a3b num_predict=128 temperature=0 top_k=1","System service cold run before checking Ollama 0.22.1"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Ollama Vulkan,RADV,Ollama,0.21.2,Qwen3.6 35B-A3B,Q4_K_M,23,19,65536,156.05,50.49,"POST /api/generate model=qwen3.6:35b-a3b num_predict=128 temperature=0 top_k=1","System service warm run before checking Ollama 0.22.1"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Ollama Vulkan,RADV,Ollama,0.22.1 temporary binary,Qwen3.6 35B-A3B,Q4_K_M,23,19,65536,35.71,50.19,"OLLAMA_HOST=127.0.0.1:11435 POST /api/generate model=qwen3.6:35b-a3b num_predict=128 temperature=0 top_k=1","Temporary verified release tarball cold run; global install left unchanged"
2026-05-03,smoke-test,Beelink GTR9 Pro,6.19.4-061904-generic,Mesa 26.0.6,Ollama Vulkan,RADV,Ollama,0.22.1 temporary binary,Qwen3.6 35B-A3B,Q4_K_M,23,19,65536,159.58,50.49,"OLLAMA_HOST=127.0.0.1:11435 POST /api/generate model=qwen3.6:35b-a3b num_predict=128 temperature=0 top_k=1","Temporary verified release tarball warm run; matches Ollama 0.21.2 generation speed"
